row_id,application_month,employer_sector,limit_bal,sex,education,marriage,age,pay_0,pay_3,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,months_since_first_credit,num_credit_cards,etl_batch_id,schema_version
7505,2025-07,government,240000.0,1,1,1,46,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,155,5,batch_A_164,v1.1
7506,2025-08,retail,310000.0,1,1,1,43,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,6,batch_C_446,v1.1
7507,2025-08,retail,160000.0,1,1,2,30,-1,-1,-1,11170.0,6393.0,11845.0,5431.0,6683.0,22285.0,1007.0,11907.0,5437.0,6693.0,22296.0,23500.0,68,3,batch_B_337,v1.0
7508,2025-07,manufacturing,480000.0,1,2,1,58,0,0,0,470310.0,472072.0,475509.0,466730.0,469490.0,398335.0,16898.0,17546.0,15921.0,15981.0,14420.0,14230.0,293,4,batch_B_206,v1.1
7509,2025-08,government,,1,2,2,27,2,0,0,58324.0,56789.0,58276.0,60102.0,61423.0,72197.0,0.0,2400.0,3000.0,2500.0,11576.0,39.0,110,2,batch_A_860,v1.1
7510,2025-08,construction,430000.0,2,1,2,30,-1,-1,-1,2202.0,7172.0,4705.0,2029.0,41581.0,25984.0,7232.0,4723.0,2035.0,41784.0,26108.0,37216.0,50,5,batch_A_886,v1.0
7511,2025-09,tech,80000.0,2,3,1,43,2,3,3,68152.0,71459.0,73690.0,71908.0,76294.0,74788.0,5000.0,4000.0,0.0,5700.0,0.0,0.0,156,2,batch_C_738,v1.0
7512,2025-07,government,210000.0,2,graduate school,2,26,1,0,0,7271.0,4951.0,1815.0,3789.0,4721.0,5641.0,6.0,1600.0,2000.0,1000.0,1000.0,0.0,54,3,batch_D_652,v1.0
7513,2025-07,manufacturing,80000.0,2,high school,1,26,0,0,0,78627.0,46314.0,75145.0,76846.0,58422.0,58131.0,3000.0,50000.0,4021.0,3300.0,2100.0,2100.0,41,2,batch_A_788,v1.1
7514,2025-09,tech,50000.0,1,2,2,27,0,0,0,47452.0,48663.0,50297.0,36164.0,37616.0,39062.0,2000.0,2500.0,2000.0,2000.0,2000.0,2000.0,64,1,batch_A_893,v1.0
7515,2025-09,manufacturing,,2,2,1,30,0,0,2,21507.0,13207.0,13997.0,,10685.0,5515.0,1700.0,1400.0,,1000.0,0.0,500.0,71,2,batch_A_586,v1.0
7516,2025-09,manufacturing,,1,1,2,50,-2,-2,-2,6093.0,15130.0,8204.0,15398.0,4792.0,13453.0,15383.0,8204.0,15413.0,4792.0,13453.0,4699.0,222,6,batch_D_315,v1.0
7517,2025-09,tech,400000.0,2,2,1,48,0,0,0,352730.0,335226.0,317661.0,319004.0,316611.0,314106.0,12370.0,15012.0,13000.0,12055.0,,12000.0,206,4,batch_A_735,v1.0
7518,2025-07,retail,100000.0,2,1,2,33,1,0,0,55066.0,53612.0,54720.0,55808.0,56976.0,58108.0,0.0,2000.0,1998.0,2068.0,2079.0,,96,2,batch_C_109,v1.1
7519,2025-09,construction,150000.0,1,1,2,forty,0,0,0,85500.0,86009.0,86108.0,89006.0,89775.0,87725.0,3956.0,4031.0,10006.0,3266.0,4040.0,1698.0,54,3,batch_B_187,v2.0
7520,2025-09,tech,,1,1,1,47,2,2,2,115704.0,117277.0,118814.0,119915.0,121325.0,122052.0,4900.0,5000.0,4503.0,4605.0,4400.0,4204.0,266,3,batch_C_151,v1.1
7521,2025-08,retail,,2,2,2,39,0,0,0,66623.0,61474.0,57160.0,58794.0,61231.0,62516.0,2500.0,2500.0,2500.0,3300.0,2200.0,,138,4,batch_D_496,v1.0
7522,2025-07,finance,320000.0,2,2,1,43,2,0,0,520651.0,383123.0,391741.0,,408503.0,156881.0,10000.0,11000.0,11000.0,10800.0,5992.0,4967.0,108,5,batch_C_312,v1.0
7523,2025-07,education,,2,1,2,32,-1,-1,-1,552.0,276.0,381.0,404.0,943.0,1909.0,0.0,381.0,404.0,943.0,1909.0,465.0,68,4,batch_C_211,v1.0
7524,2025-08,tech,130000.0,2,1,2,29,0,0,2,101650.0,106271.0,119728.0,121140.0,117767.0,,4621.0,15107.0,5000.0,0.0,,4200.0,133,2,batch_C_413,v1.1
7525,2025-07,education,290000.0,1,1,1,38,2,0,0,324016.0,294976.0,297386.0,243558.0,241765.0,236413.0,0.0,12139.0,80000.0,10000.0,8443.0,,133,6,batch_A_293,v1.0
7526,2025-08,tech,120000.0,2,1,2,30,-1,-1,-1,326.0,326.0,,326.0,326.0,,326.0,326.0,326.0,326.0,326.0,326.0,10,2,batch_C_299,v1.0
7527,2025-07,education,220000.0,1,Graduate School,2,38,0,0,0,159322.0,164176.0,167028.0,170480.0,173818.0,177556.0,,7000.0,,6000.0,6000.0,10000.0,171,3,batch_B_904,v1.1
7528,2025-08,manufacturing,500000.0,1,graduate school,1,46,-1,-1,0,46178.0,56570.0,117102.0,159284.0,112078.0,136341.0,57498.0,120899.0,,30418.0,80668.0,50384.0,118,4,batch_D_627,v1.0
7529,2025-08,manufacturing,,1,1,1,37,-2,-2,-2,5275.0,-200.0,-200.0,2515.0,0.0,20532.0,0.0,0.0,,,20532.0,0.0,134,5,batch_C_538,v1.0
7530,2025-07,retail,80000.0,2,1,2,30,0,0,0,44999.0,45843.0,46879.0,47799.0,48876.0,49909.0,2100.0,2100.0,2000.0,2000.0,2000.0,4500.0,54,1,batch_A_267,v1.0
7531,2025-09,government,30000.0,2,1,2,29,0,0,0,8326.0,557.0,,8400.0,20966.0,13638.0,557.0,8000.0,43.0,20109.0,,62.0,68,1,batch_A_314,v1.0
7532,2025-07,education,230000.0,2,1,1,51,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,496.0,496.0,273,5,batch_C_212,v2.0
7533,2025-08,retail,50000.0,1,2,2,25,0,0,0,48336.0,49377.0,48626.0,38587.0,19089.0,19485.0,,1804.0,1713.0,681.0,701.0,785.0,36,1,batch_A_680,v1.0
7534,2025-07,hospitality,350000.0,2,Grad School,1,50,-1,-1,-1,50376.0,20717.0,10133.0,28858.0,8693.0,9194.0,,10173.0,28858.0,8693.0,9194.0,17436.0,123,4,batch_A_418,v1.0
7535,2025-08,finance,80000.0,1,1,2,26,0,0,0,75755.0,77397.0,77839.0,69534.0,60747.0,52280.0,3500.0,3328.0,2811.0,1192.0,1516.0,2316.0,59,1,batch_A_369,v1.0
7536,2025-08,tech,130000.0,2,2,1,33,-1,-1,-1,2454.0,1456.0,382.0,1043.0,2835.0,-184.0,1500.0,,2000.0,3000.0,0.0,2000.0,94,2,batch_A_609,v2.0
7537,2025-08,retail,240000.0,1,1,2,34,0,2,0,30851.0,40286.0,38008.0,9497.0,9124.0,7128.0,10000.0,14.0,9497.0,9124.0,,1200.0,42,3,batch_B_585,v1.0
7538,2025-08,manufacturing,240000.0,2,1,2,NULL,0,0,0,23094.0,18951.0,18977.0,12055.0,7878.0,5531.0,2009.0,2000.0,300.0,1000.0,2000.0,2000.0,108,5,batch_A_530,v1.1
7539,2025-07,government,360000.0,2,1,1,32,0,0,0,16039.0,20396.0,19382.0,13874.0,9398.0,10773.0,5000.0,2000.0,5019.0,2000.0,2500.0,5000.0,24,5,batch_A_108,v1.0
7540,2025-09,retail,260000.0,2,1,1,37,1,2,0,58261.0,59706.0,60969.0,59400.0,,63230.0,3000.0,2800.0,0.0,2500.0,4000.0,4000.0,70,5,batch_D_140,v1.1
7541,2025-07,government,160000.0,1,graduate school,2,33,2,2,2,101430.0,103870.0,106719.0,107485.0,108326.0,110635.0,5000.0,6000.0,4000.0,4100.0,4200.0,4200.0,36,4,batch_A_569,v1.1
7542,2025-08,hospitality,20000.0,1,2,1,42,0,2,2,,,18506.0,,20199.0,19394.0,3300.0,0.0,900.0,1700.0,0.0,253.0,172,1,batch_C_279,v1.0
7543,2025-08,manufacturing,210000.0,2,2,1,33,-1,-1,-1,98.0,1090.0,0.0,0.0,,500.0,1120.0,0.0,0.0,580.0,500.0,0.0,60,4,batch_D_484,v1.1
7544,2025-08,transport,230000.0,1,1,2,39,-1,-1,-1,260.0,834.0,-150.0,517.0,53.0,603.0,1000.0,0.0,667.0,0.0,700.0,10200.0,158,3,batch_B_391,v1.1
7545,2025-09,healthcare,400000.0,2,1,1,34,-2,-2,-2,10000.0,9791.0,-209.0,13796.0,0.0,0.0,,0.0,14005.0,2000.0,0.0,,54,4,batch_A_583,v1.0
7546,2025-07,finance,500000.0,1,1,1,48,0,0,0,107595.0,109605.0,113409.0,114191.0,117285.0,120388.0,5000.0,5571.0,4152.0,5000.0,5000.0,5000.0,108,4,batch_B_971,v1.0
7547,2025-08,construction,160000.0,2,1,1,40,-1,-1,-1,,326.0,326.0,652.0,326.0,476.0,,326.0,652.0,0.0,476.0,326.0,197,4,batch_C_298,v1.0
7548,2025-09,finance,220000.0,1,1,2,31,0,0,0,163148.0,158197.0,158956.0,157953.0,157098.0,157099.0,5725.0,5971.0,5846.0,5887.0,5802.0,5895.0,55,4,batch_D_306,v1.0
7549,2025-09,finance,230000.0,1,2,1,31,0,2,-1,60528.0,49036.0,31226.0,15568.0,10000.0,0.0,5000.0,0.0,5000.0,10000.0,0.0,10000.0,29,3,batch_D_757,v1.1
7550,2025-09,education,160000.0,2,1,1,39,0,2,0,43583.0,50028.0,48928.0,49812.0,50855.0,52354.0,7500.0,0.0,2000.0,2000.0,2500.0,2100.0,159,2,batch_A_231,v1.1
7551,2025-09,manufacturing,440000.0,2,2,2,27,-1,0,0,25154.0,27028.0,29098.0,21447.0,13547.0,16008.0,10011.0,5052.0,3163.0,5010.0,5000.0,5000.0,71,5,batch_A_829,v1.0
7552,2025-09,hospitality,300000.0,1,1,2,32,2,0,0,255299.0,255607.0,258394.0,261024.0,260672.0,263894.0,9106.0,,11009.0,10000.0,10000.0,10000.0,67,6,batch_A_300,v2.0
7553,2025-07,government,190000.0,1,2,1,35,1,-1,-2,0.0,0.0,100104.0,0.0,0.0,0.0,,100104.0,0.0,0.0,0.0,0.0,104,3,batch_B_177,v1.0
7554,2025-07,government,270000.0,1,1,1,44,3,4,4,,264267.0,271951.0,278509.0,283545.0,278436.0,17944.0,,15405.0,10000.0,0.0,0.0,109,5,batch_D_729,v1.1
7555,2025-08,construction,230000.0,1,1,1,--,0,0,0,160879.0,161797.0,165107.0,105508.0,108101.0,110094.0,,6607.0,,4290.0,4164.0,2000.0,197,5,batch_D_357,v1.1
7556,2025-08,finance,210000.0,2,2,1,29,0,0,0,42140.0,31938.0,45502.0,41704.0,40509.0,41305.0,2000.0,20020.0,1672.0,1600.0,1600.0,2000.0,77,5,batch_C_923,v2.0
7557,2025-07,transport,170000.0,2,2,1,42,0,0,-2,4600.0,,7360.0,2437.0,2881.0,2659.0,2000.0,1000.0,2437.0,3103.0,2659.0,2659.0,132,3,batch_D_953,v1.1
7558,2025-09,hospitality,210000.0,2,Graduate School,1,53,0,0,0,180227.0,186423.0,169614.0,172297.0,177427.0,182399.0,11000.0,8000.0,7000.0,8000.0,8000.0,9000.0,173,4,batch_C_969,v1.0
7559,2025-08,construction,230000.0,2,2,1,43,2,2,0,222819.0,232264.0,227054.0,196356.0,199525.0,201836.0,14300.0,158.0,,7400.0,7500.0,7820.0,180,3,batch_A_382,v1.0
7560,2025-07,tech,190000.0,2,2,1,33,-2,-2,-2,2125.0,3405.0,2131.0,2131.0,2131.0,0.0,3411.0,2131.0,2131.0,2131.0,0.0,5354.0,74,4,batch_A_197,v1.0
7561,2025-08,tech,280000.0,2,2,1,43,1,-1,-1,0.0,4051.0,1196.0,19875.0,599.0,850.0,4051.0,1245.0,19875.0,599.0,850.0,185.0,218,6,batch_A_405,v1.0
7562,2025-07,education,80000.0,1,3,1,49,0,0,-2,77985.0,80886.0,82150.0,0.0,0.0,0.0,4200.0,3800.0,0.0,0.0,0.0,0.0,163,3,batch_C_797,v1.0
7563,2025-07,finance,240000.0,2,2,1,56,2,0,0,133954.0,138785.0,,143270.0,201082.0,215709.0,8500.0,,5000.0,60000.0,17464.0,6516.0,308,4,batch_D_875,v1.0
7564,2025-09,education,160000.0,2,2,2,25,-1,-1,0,1532.0,0.0,465.0,1791.0,1644.0,956.0,0.0,465.0,1792.0,33.0,0.0,2394.0,54,3,batch_D_444,v1.0
7565,2025-07,healthcare,410000.0,2,1,2,31,0,0,0,400967.0,365398.0,367247.0,304903.0,310333.0,317330.0,14158.0,13000.0,,12000.0,12000.0,15000.0,100,6,batch_A_106,v1.0
7566,2025-08,retail,250000.0,2,1,1,51,1,-1,-1,0.0,645.0,3490.0,0.0,4789.0,0.0,645.0,3490.0,0.0,4789.0,0.0,0.0,261,5,batch_B_909,v1.0
7567,2025-07,hospitality,,2,1,1,36,1,2,2,18514.0,19913.0,19310.0,20021.0,22175.0,21680.0,2000.0,0.0,1339.0,,0.0,792.0,101,1,batch_A_502,v1.0
7568,2025-08,construction,50000.0,2,2,2,23,0,0,0,13717.0,13822.0,9847.0,,6413.0,6915.0,2008.0,1106.0,1000.0,1000.0,1000.0,1000.0,54,1,batch_A_391,v2.0
7569,2025-08,government,210000.0,2,1,2,25,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,1473.0,25,3,batch_C_863,v1.1
7570,2025-07,construction,,2,High School,2,45,-2,-2,-2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,6,batch_D_821,v1.0
7571,2025-07,manufacturing,20000.0,2,1,2,fifty-two,0,0,0,14273.0,13327.0,11789.0,,,13539.0,1183.0,2000.0,1200.0,2244.0,506.0,561.0,37,1,batch_A_181,v1.1
7572,2025-07,tech,,2,2,2,27,0,0,0,197019.0,182336.0,182617.0,166031.0,148157.0,142034.0,6040.0,12538.0,5047.0,10522.0,,10018.0,33,6,batch_D_515,v1.0
7573,2025-07,finance,130000.0,2,Grad School,2,25,0,0,-2,123945.0,127883.0,133400.0,0.0,0.0,0.0,6000.0,9000.0,0.0,0.0,0.0,0.0,35,4,batch_B_410,v2.0
7574,2025-09,retail,360000.0,1,1,1,47,-1,-1,-2,229.0,4240.0,2500.0,0.0,0.0,0.0,4261.0,2500.0,0.0,0.0,0.0,0.0,189,4,batch_B_628,v1.0
7575,2025-08,tech,50000.0,2,1,2,32,1,2,0,20091.0,20175.0,22718.0,22057.0,23044.0,24990.0,700.0,3200.0,,1500.0,2340.0,924.0,54,1,batch_B_347,v1.0
7576,2025-09,education,300000.0,2,4,1,41,-1,-1,-1,3399.0,0.0,4358.0,862.0,862.0,287.0,0.0,4358.0,862.0,,287.0,5159.0,148,4,batch_A_552,v1.0
7577,2025-07,government,,2,2,2,36,-1,-1,-1,17631.0,13184.0,1700.0,5190.0,8455.0,1462.0,13184.0,1700.0,5190.0,8455.0,1462.0,3641.0,72,3,batch_A_957,v1.1
7578,2025-07,manufacturing,20000.0,2,uni,1,43,4,3,2,28447.0,27721.0,27009.0,27170.0,26295.0,,0.0,0.0,924.0,0.0,9648.0,2000.0,142,2,batch_B_285,v1.0
7579,2025-08,finance,210000.0,1,1,1,28,0,0,0,124667.0,,144968.0,134975.0,136469.0,139866.0,145273.0,5065.0,,5000.0,5078.0,5000.0,30,3,batch_C_849,v1.0
7580,2025-07,retail,,2,2,1,28,-1,-1,-1,3099.0,3174.0,0.0,3239.0,0.0,500.0,3174.0,0.0,3239.0,0.0,500.0,0.0,70,3,batch_D_922,v1.0
7581,2025-09,tech,240000.0,1,1,2,29,0,0,-1,61888.0,12310.0,12073.0,9643.0,-8074.0,108493.0,5022.0,4014.0,113.0,6423.0,120000.0,15000.0,50,4,batch_B_373,v1.0
7582,2025-08,government,,2,2,1,32,0,0,0,18641.0,23380.0,33045.0,32346.0,36597.0,46121.0,5000.0,10000.0,0.0,5000.0,10000.0,0.0,83,3,batch_B_563,v2.0
7583,2025-08,manufacturing,300000.0,2,2,1,39,0,0,-2,301945.0,,0.0,0.0,0.0,0.0,13700.0,0.0,0.0,0.0,0.0,0.0,123,6,batch_C_130,v1.0
7584,2025-08,hospitality,300000.0,1,1,2,29,-1,-1,-1,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,123,5,batch_D_862,v1.0
7585,2025-08,manufacturing,,1,2,2,29,1,2,0,37170.0,,39863.0,38924.0,39744.0,40533.0,0.0,4500.0,0.0,,1600.0,1600.0,50,1,batch_B_267,v1.1
7586,2025-07,education,210000.0,1,1,2,35,0,-2,-2,103632.0,,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,90,3,batch_A_519,v1.0
7587,2025-08,healthcare,230000.0,2,1,2,44,0,0,0,,224517.0,223544.0,,61570.0,80279.0,10125.0,12966.0,5506.0,1623.0,80000.0,105451.0,236,4,batch_A_680,v1.0
7588,2025-07,finance,160000.0,1,Uni,1,31,0,0,0,75636.0,77220.0,79129.0,80710.0,82749.0,84871.0,3400.0,3800.0,3500.0,3500.0,3500.0,3600.0,70,2,batch_A_638,v1.0
7589,2025-07,tech,150000.0,1,1,2,25,0,0,0,51568.0,,95134.0,31578.0,26089.0,16624.0,3000.0,60086.0,2000.0,2000.0,5000.0,6000.0,1,3,batch_C_608,v2.0
7590,2025-08,finance,,2,1,2,28,0,0,0,63504.0,66283.0,67341.0,54725.0,36117.0,35144.0,4000.0,3002.0,,2000.0,2464.0,1000.0,8,5,batch_C_239,v1.0
7591,2025-07,tech,190000.0,2,1,2,31,0,0,0,132946.0,136809.0,140664.0,144395.0,147642.0,151410.0,6000.0,6000.0,6000.0,5500.0,6000.0,5500.0,33,3,batch_C_240,v1.0
7592,2025-09,education,50000.0,2,3,1,42,0,0,0,50427.0,48115.0,46991.0,47276.0,47870.0,47865.0,6506.0,2607.0,3312.0,13107.0,2648.0,0.0,215,1,batch_C_901,v1.1
7593,2025-07,hospitality,630000.0,1,1,2,32,-2,-2,-2,2731.0,3817.0,4679.0,5679.0,6679.0,6850.0,1138.0,1000.0,1000.0,1000.0,171.0,73415.0,97,4,batch_A_427,v1.0
7594,2025-08,tech,260000.0,2,1,2,29,1,0,0,234922.0,227802.0,215320.0,177965.0,171201.0,164834.0,6.0,6918.0,5295.0,4805.0,5002.0,3005.0,77,3,batch_C_444,v1.1
7595,2025-08,construction,,1,1,2,28,-2,-2,-1,2988.0,2766.0,2766.0,2766.0,3373.0,5042.0,2766.0,2766.0,2766.0,3373.0,5042.0,1000.0,46,4,batch_B_539,v1.1
7596,2025-08,finance,,2,1,1,33,0,0,0,67139.0,60995.0,62728.0,63223.0,63011.0,43156.0,3000.0,3000.0,2000.0,8110.0,2600.0,2000.0,141,5,batch_A_971,v1.0
7597,2025-08,retail,360000.0,2,1,2,32,-2,-2,-2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,6,batch_D_460,v1.1
7598,2025-08,finance,260000.0,2,2,1,28,0,0,0,238896.0,244419.0,250051.0,247271.0,250327.0,253355.0,11000.0,11065.0,9500.0,9000.0,9100.0,9500.0,18,5,batch_C_328,v1.1
7599,2025-09,education,,2,1,1,32,1,2,-2,25830.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,5,batch_B_945,v1.1
7600,2025-08,government,300000.0,2,1,2,39,0,0,0,,91558.0,93741.0,99802.0,97711.0,99538.0,4500.0,5000.0,8000.0,0.0,4000.0,4200.0,45,5,batch_A_815,v1.0
7601,2025-09,tech,260000.0,1,1,2,27,-1,-1,-1,868.0,1317.0,1757.0,31741.0,3842.0,2450.0,1320.0,1770.0,31744.0,1.0,2606.0,291.0,46,5,batch_A_957,v1.0
7602,2025-08,construction,260000.0,1,grad_school,1,38,3,2,-2,2500.0,2500.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,113,3,batch_C_526,v1.0
7603,2025-07,education,400000.0,1,Grad School,1,47,0,0,0,,107495.0,111150.0,112444.0,97523.0,84858.0,3904.0,5646.0,5000.0,3000.0,5000.0,5000.0,162,5,batch_A_696,v1.0
7604,2025-09,construction,,2,1,2,24,0,0,0,31815.0,30672.0,,28600.0,29101.0,28939.0,4038.0,3199.0,914.0,850.0,2055.0,,57,2,batch_A_325,v1.1
7605,2025-09,healthcare,500000.0,1,High School,2,30,-1,0,-1,1092.0,5227.0,5453.0,5540.0,6263.0,1831.0,4303.0,1096.0,1020.0,6315.0,1833.0,9649.0,103,4,batch_A_988,v1.1
7606,2025-07,construction,260000.0,2,1,1,38,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,86,3,batch_A_153,v1.0
7607,2025-07,tech,,2,grad_school,1,33,1,-2,-1,0.0,0.0,0.0,1248.0,1479.0,0.0,0.0,0.0,1248.0,,0.0,0.0,115,6,batch_C_850,v1.1
7608,2025-08,education,120000.0,2,1,2,26,0,0,0,112774.0,115733.0,91961.0,94433.0,97787.0,87413.0,5000.0,3500.0,4000.0,5000.0,3500.0,3500.0,72,3,batch_D_286,v1.0
7609,2025-07,education,200000.0,2,2,1,40,0,0,0,,22065.0,23382.0,21522.0,8815.0,4280.0,2000.0,2000.0,1128.0,4280.0,0.0,0.0,142,4,batch_D_838,v1.0
7610,2025-07,tech,50000.0,2,university,2,36,2,2,0,50817.0,50523.0,51921.0,50767.0,48488.0,49503.0,2000.0,2500.0,0.0,1721.0,1782.0,1806.0,97,2,batch_A_969,v1.1
7611,2025-07,hospitality,360000.0,2,2,2,25,-1,-1,-1,947.0,4075.0,6385.0,991.0,4632.0,2014.0,4098.0,,997.0,4641.0,2014.0,5.0,92,6,batch_C_570,v1.0
7612,2025-09,hospitality,210000.0,2,2,1,29,-2,-2,-2,3814.0,-6.0,6456.0,0.0,2746.0,11613.0,0.0,6462.0,0.0,2746.0,11613.0,11753.0,59,5,batch_B_158,v1.0
7613,2025-09,hospitality,,1,3,2,23,0,0,0,47620.0,41810.0,36023.0,28967.0,29829.0,30046.0,1973.0,1426.0,1001.0,1432.0,1062.0,997.0,60,2,batch_A_732,v1.0
7614,2025-09,transport,440000.0,2,1,2,33,0,0,0,164269.0,160608.0,150150.0,139178.0,123627.0,48175.0,5666.0,5802.0,3577.0,2955.0,12000.0,1025.0,50,5,batch_A_463,v1.1
7615,2025-08,construction,100000.0,1,3,2,49,-1,-2,-2,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,3,batch_D_425,v1.0
7616,2025-07,manufacturing,100000.0,1,1,2,37,2,0,2,38604.0,37688.0,38780.0,43592.0,44117.0,45165.0,0.0,2000.0,5800.0,1540.0,1900.0,1700.0,143,2,batch_B_323,v1.0
7617,2025-08,healthcare,,2,2,2,31,0,0,0,166071.0,137702.0,77683.0,163040.0,86008.0,88575.0,7000.0,3000.0,7152.0,8000.0,4000.0,4000.0,164,5,batch_C_990,v1.0
7618,2025-07,hospitality,70000.0,2,1,2,28,0,0,0,53690.0,54374.0,47762.0,44487.0,45618.0,46706.0,2208.0,1800.0,2000.0,,,3000.0,35,2,batch_B_358,v1.1
7619,2025-07,education,260000.0,2,2,1,46,0,2,0,18256.0,19556.0,18136.0,24018.0,21490.0,18196.0,2934.0,0.0,8000.0,0.0,2000.0,8000.0,227,5,batch_A_196,v1.0
7620,2025-08,government,30000.0,1,university,1,33,0,0,0,15662.0,,21291.0,21939.0,22435.0,23160.0,1500.0,5000.0,1000.0,1000.0,1100.0,1000.0,78,1,batch_B_755,v1.0
7621,2025-09,healthcare,330000.0,1,4,1,33,0,0,0,26586.0,23818.0,24164.0,25042.0,25665.0,24059.0,1700.0,1522.0,1400.0,1000.0,820.0,770.0,158,6,batch_D_725,v1.1
7622,2025-08,government,240000.0,1,1,1,46,-2,-2,-2,7278.0,800.0,437.0,,9411.0,-3316.0,804.0,437.0,11705.0,9473.0,1405.0,164705.0,199,4,batch_B_789,v1.0
7623,2025-08,healthcare,140000.0,2,1,1,34,1,-2,-1,0.0,401.0,3930.0,3951.0,0.0,12555.0,401.0,3930.0,3951.0,0.0,12555.0,0.0,75,2,batch_B_295,v1.1
7624,2025-09,government,130000.0,1,1,2,34,0,0,0,23292.0,14077.0,15546.0,108047.0,93708.0,97353.0,3000.0,2000.0,93000.0,4000.0,5027.0,4005.0,141,2,batch_C_479,v1.0
7625,2025-08,hospitality,490000.0,1,2,1,34,0,0,0,25015.0,20912.0,18817.0,13424.0,162851.0,151961.0,1340.0,1397.0,3193.0,162856.0,5461.0,5010.0,29,5,batch_A_791,v1.0
7626,2025-08,retail,,2,3,1,39,0,0,-2,43994.0,33508.0,37600.0,0.0,0.0,-5000.0,5000.0,5000.0,0.0,0.0,0.0,5000.0,199,1,batch_A_294,v2.0
7627,2025-09,construction,200000.0,2,Grad School,1,32,-1,-1,-1,220.0,110.0,110.0,11946.0,32836.0,110.0,0.0,110.0,11946.0,21000.0,110.0,0.0,86,4,batch_D_189,v1.0
7628,2025-07,transport,200000.0,2,1,2,32,-1,-1,-1,8479.0,2021.0,1050.0,0.0,400.0,976.0,,,0.0,400.0,976.0,1123.0,38,4,batch_A_759,v1.0
7629,2025-09,tech,300000.0,2,2,1,45,0,0,0,343205.0,335000.0,,,262255.0,251413.0,12429.0,11254.0,10956.0,8587.0,8638.0,9284.0,171,4,batch_D_620,v1.1
7630,2025-09,construction,210000.0,2,2,1,49,-2,-1,-1,21639.0,8455.0,18062.0,3019.0,5587.0,28210.0,8455.0,18145.0,3019.0,5587.0,28210.0,2706.0,287,3,batch_B_178,v1.1
7631,2025-07,education,30000.0,2,2,1,22,1,2,0,28037.0,29055.0,28303.0,29462.0,28859.0,29122.0,1745.0,,3554.0,0.0,1190.0,1030.0,19,1,batch_A_274,v1.0
7632,2025-08,finance,310000.0,2,3,2,28,0,-1,-1,19610.0,14746.0,28216.0,4245.0,3500.0,396.0,10000.0,28216.0,4245.0,3500.0,,396.0,63,5,batch_D_568,v1.0
7633,2025-07,education,230000.0,2,2,2,30,-2,0,0,0.0,63508.0,59835.0,60963.0,59337.0,71089.0,63508.0,2300.0,2200.0,2200.0,25000.0,2400.0,97,4,batch_C_855,v1.1
7634,2025-07,tech,150000.0,2,1,2,29,0,0,0,146465.0,147331.0,146999.0,146277.0,147946.0,145846.0,,6740.0,6850.0,5664.0,5660.0,5480.0,98,2,batch_D_847,v1.1
7635,2025-07,transport,90000.0,2,uni,1,30,0,0,0,6480.0,6973.0,7235.0,8248.0,8412.0,8589.0,1106.0,1124.0,1137.0,301.0,312.0,373.0,125,3,batch_A_518,v1.1
7636,2025-07,healthcare,200000.0,2,1,1,46,-1,-1,-1,10687.0,18021.0,3275.0,5430.0,6683.0,7790.0,18031.0,3275.0,5430.0,6871.0,,8901.0,134,5,batch_D_793,v1.0
7637,2025-08,healthcare,380000.0,1,1,2,31,0,0,0,167061.0,158903.0,275057.0,156348.0,153778.0,139177.0,6000.0,6010.0,5209.0,5000.0,5000.0,4000.0,74,4,batch_D_505,v1.0
7638,2025-08,education,260000.0,1,1,1,53,-1,2,-1,1361.0,1188.0,792.0,792.0,396.0,2289.0,0.0,0.0,396.0,0.0,2289.0,164047.0,138,4,batch_C_673,v2.0
7639,2025-07,tech,,2,2,1,33,0,0,0,204144.0,175748.0,172758.0,175030.0,174122.0,175472.0,6500.0,6300.0,7700.0,6300.0,6300.0,6150.0,77,5,batch_A_422,v1.0
7640,2025-07,hospitality,220000.0,2,1,2,36,-2,-2,-2,,420.0,0.0,584.0,790.0,0.0,420.0,0.0,584.0,790.0,0.0,1309.0,47,3,batch_A_378,v1.0
