row_id,default,oof_pred
15721,0,0.1283739785814417
15722,0,0.4652014331809118
15723,0,0.056459360561049804
15724,0,0.16070718595740022
15725,0,0.37369510661043215
15726,0,0.19842963419801796
15727,0,0.24529980685472502
15728,0,0.1326117379488166
15729,0,0.07409618453587848
15730,1,0.3197252354640848
15731,1,0.025132273586012027
15732,0,0.07951754461497276
15733,0,0.20913312405080398
15734,0,0.1819334477309183
15735,0,0.10152384466224904
15736,0,0.1376823529977086
15737,0,0.3702107985154163
15738,0,0.4334503795350665
15739,1,0.2471720082554576
15740,0,0.08056461989368387
15741,1,0.2795661317870425
15742,0,0.26424304440018825
15743,1,0.4665072786887303
15744,0,0.04091457754491765
15745,0,0.1264326167856415
15746,0,0.2894829369247456
15747,0,0.6048106882480293
15748,0,0.3006491191759654
15749,1,0.602705111828821
15750,1,0.6037416366949659
15751,0,0.16560102744291288
15752,0,0.45135159927013646
15753,1,0.7451482408945703
15754,0,0.10947992348732716
15755,0,0.0687476003561786
15756,0,0.16332829431060641
15757,0,0.07078852687707657
15758,1,0.5319433266322118
15759,0,0.01654151600057179
15760,0,0.14134814314099511
15761,1,0.20556832699271782
15762,0,0.25080875782942924
15763,0,0.1763154192302897
15764,1,0.25470074256587405
15765,0,0.21642902814123785
15766,0,0.24650787680497613
15767,0,0.026785821683054954
15768,0,0.2963842264523607
15769,0,0.20848766573613442
15770,1,0.1896249585754682
15771,0,0.052243977657447066
15772,0,0.10822205486872628
15773,0,0.310070568098165
15774,1,0.5064991125608795
15775,0,0.04541471330163428
15776,0,0.1241104389769729
15777,0,0.21501689928029144
15778,0,0.04396729428878418
15779,0,0.3691565240228865
15780,0,0.1797251960487945
15781,0,0.17046069758570034
15782,0,0.06923287846023794
15783,0,0.34327995989407345
15784,0,0.10865296832121091
15785,0,0.178933272424302
15786,0,0.05030770118265747
15787,0,0.2577123654116898
15788,0,0.10288102881504027
15789,0,0.14717431133626746
15790,1,0.16578652602001395
15791,0,0.4158125254193012
15792,0,0.2092131066924858
15793,0,0.07211508378669751
15794,0,0.09005098409697873
15795,1,0.7804204941112447
15796,1,0.8700095470700697
15797,0,0.18505701499546828
15798,0,0.12939658100708293
15799,0,0.11451474448993024
15800,0,0.16288816190605823
15801,0,0.0715012005814582
15802,1,0.39401575427295166
15803,1,0.3179397083647342
15804,1,0.4642519175911505
15805,0,0.06201625402528073
15806,0,0.5076860551438305
15807,0,0.29581759081349196
15808,1,0.6139374179965106
15809,0,0.21104370464243513
15810,0,0.14021178781131244
15811,0,0.8323405728441153
15812,0,0.07723376506242237
15813,0,0.11397478783698244
15814,0,0.22362613798363606
15815,0,0.5305728337070842
15816,0,0.09578119582480814
15817,0,0.6394072469061687
15818,0,0.25903946869670236
15819,0,0.24514229546168997
15820,0,0.1618088021345851
15821,0,0.5441363117391749
15822,0,0.052124671497014774
15823,0,0.17645366028207737
15824,0,0.08766017098233406
15825,0,0.023630591546610385
15826,1,0.12894251210503374
15827,0,0.0703015388746433
15828,0,0.2220394278130966
15829,0,0.04911066072513381
15830,0,0.06964241179444587
15831,1,0.8018493818679021
15832,0,0.15999713624947404
15833,1,0.4265316700808906
15834,1,0.33990398176268277
15835,0,0.05653712323643481
15836,0,0.08911193851941793
15837,0,0.07167410493377649
15838,0,0.17892599646211482
15839,0,0.10886775622474294
15840,1,0.5064316619295435
15841,1,0.2447625119529075
15842,0,0.07080337376864622
15843,0,0.0448491684919107
15844,0,0.14887205602797307
15845,0,0.04431194282519701
15846,0,0.049002696726159756
15847,0,0.09029406842917787
15848,0,0.06244295408654289
15849,0,0.14688644921108615
15850,0,0.1550528339882751
15851,0,0.057759192902445626
15852,0,0.020008407342379846
15853,1,0.3380355562057268
15854,0,0.1542087680903113
15855,0,0.16401564940396934
15856,1,0.5411033311280207
15857,1,0.35285413903488744
15858,0,0.1641376597282918
15859,1,0.23504517343599296
15860,1,0.16475347621335118
15861,0,0.26744903529048564
15862,0,0.21288011099745674
15863,0,0.0481498777313936
15864,0,0.11778235273263957
15865,1,0.3030088468804042
15866,0,0.07752313195674738
15867,0,0.12973794124286964
15868,1,0.40795445864422536
15869,1,0.20253637096047583
15870,0,0.18304434800918137
15871,1,0.16874409437236237
15872,0,0.041903387845830295
15873,0,0.04880871960855348
15874,0,0.1413763354901585
15875,1,0.655440288762376
15876,0,0.0732563948184552
15877,0,0.034859486535926194
15878,0,0.4243631443480379
15879,0,0.19310684085116536
15880,0,0.3154458342526182
15881,0,0.24431417814453846
15882,0,0.15771443550139533
15883,0,0.07983816324788434
15884,0,0.3152149747941278
15885,0,0.042214531354903315
15886,1,0.15675738926187896
15887,0,0.2954168791757368
15888,0,0.0975427013043412
15889,0,0.10723993121896724
15890,0,0.08404871542617877
15891,0,0.27151629657002085
15892,1,0.1412996672567165
15893,1,0.18787278418826692
15894,0,0.312700283972696
15895,0,0.6831405209826626
15896,0,0.1993334299412653
15897,0,0.06173783334990473
15898,1,0.770488371672271
15899,0,0.14156171194452846
15900,1,0.15712183868613877
15901,1,0.1243151569802867
15902,1,0.4019879592321336
15903,0,0.09746886486425574
15904,0,0.10272550269867158
15905,0,0.0670716453194878
15906,1,0.18781521852961847
15907,0,0.05460462768039857
15908,1,0.183369519312387
15909,0,0.27923081038558173
15910,0,0.17674008469351243
15911,0,0.304091417825863
15912,0,0.20186482702597597
15913,0,0.14788910923365622
15914,0,0.15746074995610543
15915,0,0.3052827781440923
15916,0,0.2648838132475433
15917,0,0.042618350569951516
15918,0,0.23452638253163444
15919,0,0.13277029743742463
15920,1,0.7341885355250735
15921,1,0.15553097008396463
15922,0,0.1677915458327746
15923,0,0.7817310293557347
15924,0,0.034598048132502925
15925,0,0.2713771025464401
15926,0,0.0738132334225288
15927,0,0.2815162894789608
15928,0,0.051682763483830385
15929,0,0.09658706945134653
15930,0,0.08708766037747012
15931,0,0.06033274202618587
15932,1,0.6749350769249269
15933,0,0.6599146214371664
15934,0,0.1531737481329256
15935,0,0.13964358779041416
15936,1,0.23135193105658847
15937,1,0.2727474650058755
15938,0,0.35014962442948533
15939,0,0.053446201615618805
15940,0,0.2920567414272862
15941,0,0.05641983180502809
15942,0,0.1082055464400454
15943,0,0.16345068242802427
15944,0,0.27420240956326164
15945,0,0.2066152662431272
15946,1,0.3812062395406199
15947,0,0.15794576659068935
15948,0,0.11441607305775575
15949,0,0.05222376787499392
15950,0,0.07423326679853433
15951,1,0.7273616669256161
15952,0,0.05780410871194444
15953,0,0.2436947410301917
15954,0,0.20850253982945138
15955,1,0.7290294450856789
15956,0,0.16357013589618077
15957,0,0.08756013069532367
15958,0,0.114609145435683
15959,0,0.20907219379533448
15960,0,0.1729886572568373
15961,0,0.09660479068170484
15962,0,0.12020422890252455
15963,0,0.12109693748543497
15964,1,0.7791242084742647
15965,0,0.19264933808500934
15966,0,0.49212805649422564
15967,0,0.1874073756221254
15968,0,0.2895120094248443
15969,0,0.08243918037060143
15970,0,0.3768074450594474
15971,0,0.30224795001814203
15972,0,0.19559537405133914
15973,0,0.5271157707514247
15974,1,0.24291373242688746
15975,0,0.07720062261118563
15976,0,0.08044044058635305
15977,0,0.16925056701860883
15978,0,0.1945090390436971
15979,1,0.28635804048540847
15980,0,0.049732390581147895
15981,0,0.07119132922021867
15982,0,0.3131478812825388
15983,1,0.18853593593842052
15984,0,0.13053335188247933
15985,0,0.20302917550051894
15986,0,0.10812360255059678
15987,1,0.532739440856155
15988,0,0.3422865447084437
15989,0,0.2523684740268194
15990,0,0.27997990108418586
15991,0,0.4934285293088807
15992,0,0.6132616556126491
15993,0,0.09846068541607994
15994,0,0.10391005945397007
15995,0,0.05359203878205592
15996,1,0.6390725813477871
15997,0,0.19853874607186972
15998,0,0.06787702178057896
15999,0,0.03557426491162302
16000,1,0.3703643551487757
16001,0,0.06704177096051178
16002,0,0.08841687673959678
16003,0,0.34120990941329343
16004,0,0.28297245329137966
16005,0,0.2790107834033009
16006,0,0.2629269239563832
16007,1,0.3203738414573301
16008,0,0.23897497711349697
16009,0,0.6727793373824815
16010,1,0.15254593332714284
16011,0,0.05843189995632713
16012,0,0.19295670840372492
16013,1,0.4532201120847838
16014,0,0.13745139920700714
16015,0,0.09912117074452231
16016,1,0.5563251010104985
16017,1,0.23741245039361955
16018,0,0.08911843653144018
16019,1,0.14711953209946427
16020,0,0.18596106735507759
16021,0,0.21537634372681702
16022,0,0.12515471833200117
16023,0,0.13490470366515364
16024,1,0.24345161512709926
16025,0,0.14295671840364152
16026,1,0.412641761489014
16027,1,0.05691164546087754
16028,1,0.5718663317984812
16029,0,0.11251073722180027
16030,0,0.036605322322594315
16031,0,0.23143699829256925
16032,0,0.15974618102727656
16033,1,0.058157834705519995
16034,0,0.2889340662891635
16035,1,0.1731857511721604
16036,0,0.11403081765887463
16037,0,0.15722483456794623
16038,0,0.05037995723540324
16039,0,0.17746081062117616
16040,0,0.036392220285228205
16041,0,0.08031847918417317
16042,0,0.127899617624796
16043,0,0.3883344318567864
16044,0,0.2913956008258138
16045,0,0.062081768033575194
16046,0,0.36922437155689103
16047,1,0.16090264488195655
16048,0,0.17027207569742284
16049,0,0.2398654341029352
16050,0,0.08642545522083367
16051,0,0.29556058126796086
16052,0,0.06059552680970216
16053,0,0.5413535076358362
16054,0,0.2161105093790721
16055,0,0.20488673215093461
16056,0,0.2814557409067106
16057,0,0.15087472654423498
16058,1,0.6994710300315182
16059,0,0.7812203917997609
16060,0,0.18042315834470438
16061,0,0.40901468369117117
16062,0,0.3447630735829254
16063,1,0.16814660587932576
16064,0,0.04707001675587474
16065,1,0.08058020417175843
16066,0,0.07347723612979012
16067,0,0.09500298263181048
16068,0,0.03647289620787112
16069,1,0.08299063563468789
16070,0,0.09674972836538778
16071,1,0.35231719062456457
16072,1,0.25518922907662894
16073,0,0.22494325910233814
16074,0,0.17255968839569155
16075,1,0.2413568035788261
16076,0,0.03235566686844019
16077,1,0.14213455253388488
16078,0,0.1939889387633697
16079,1,0.07761307288417348
16080,0,0.385415908376469
16081,1,0.28321345201035397
16082,1,0.4740381046661473
16083,0,0.06742878320883532
16084,1,0.41084824588419494
16085,0,0.017698211219237574
16086,0,0.1977797095990122
16087,0,0.14576857304867563
16088,0,0.12805323397687002
16089,0,0.10851690848294168
16090,1,0.327898012971599
16091,0,0.12186243286892884
16092,0,0.04964799217743127
16093,0,0.15387361355301593
16094,0,0.06889824188885406
16095,0,0.0684460587134634
16096,1,0.4134544722872864
16097,1,0.679044182739933
16098,1,0.2376388796462969
16099,1,0.6627331439022336
16100,0,0.1224892690433638
16101,0,0.35519825814258954
16102,0,0.2566672577252897
16103,0,0.34566637397045297
16104,0,0.33117531573809256
16105,0,0.0733590710232558
16106,0,0.19437760403839588
16107,0,0.12630959217087034
16108,0,0.23299602720082296
16109,1,0.26876252150648466
16110,0,0.09472661568508084
16111,0,0.2698135054221278
16112,0,0.2690309582492335
16113,0,0.046070693445271454
16114,0,0.06053339293122912
16115,0,0.18490760106940785
16116,1,0.08369334554576757
16117,0,0.10434522173206179
16118,0,0.11463866397795347
16119,0,0.040008486934314316
16120,0,0.029608568579989367
16121,0,0.2516911162968846
16122,0,0.3371074044753877
16123,1,0.4958023808588683
16124,0,0.2707612880372329
16125,1,0.09523118055664251
16126,0,0.23672536226185503
16127,1,0.25358870809558665
16128,1,0.4468098039129149
16129,0,0.08361065047905455
16130,0,0.1173826380187601
16131,0,0.03562820698997012
16132,0,0.05303024328758972
16133,1,0.4328513031738195
16134,1,0.13386732892327474
16135,0,0.22336951808511887
16136,0,0.30946298380210524
16137,0,0.03509221473476546
16138,0,0.14265538439468975
16139,1,0.09722000505253306
16140,1,0.4830355853199152
16141,0,0.18629760391882033
16142,0,0.21737858919595338
16143,0,0.19269985189506433
16144,0,0.4262263656375781
16145,0,0.03128698742501716
16146,0,0.17062435300978882
16147,0,0.12647133892552154
16148,0,0.4404174657093979
16149,0,0.167083814700571
16150,0,0.14162108919386002
16151,0,0.3389239701733097
16152,0,0.1555162093398942
16153,1,0.3070807961372123
16154,0,0.23024683969407808
16155,1,0.07269540571885821
16156,1,0.7790062266198783
16157,0,0.06414986365197353
16158,0,0.3157726727749135
16159,1,0.20550739667419876
16160,0,0.36100779425417223
16161,0,0.2153579653747431
16162,0,0.1478770967648768
16163,0,0.033868053828528075
16164,0,0.19230529697301516
16165,0,0.21954884297636781
16166,1,0.1350302207477175
16167,0,0.18609671795486143
16168,0,0.15515455374932158
16169,0,0.08644213168887194
16170,1,0.6204443256080923
16171,1,0.29091915756027764
16172,0,0.09090823274563642
16173,0,0.07160731737255466
16174,0,0.04922306831200732
16175,0,0.2795547144227996
16176,1,0.12069573337902506
16177,0,0.35339446179054945
16178,1,0.1295126663450978
16179,0,0.35967913013126207
16180,0,0.23279067411591559
16181,0,0.23600228361656006
16182,1,0.33977469944555183
16183,1,0.14169190122052752
16184,0,0.15144307912121605
16185,0,0.0505130875294714
16186,0,0.1538003074847151
16187,0,0.15081744755679527
16188,0,0.13723680476772962
16189,0,0.22455486415385956
16190,1,0.58629182267415
16191,1,0.7028862447742403
16192,0,0.5082849532239448
16193,0,0.06105503549208371
16194,0,0.16104606180522332
16195,1,0.33790332536508244
16196,0,0.046010811979306954
16197,0,0.07150235854644336
16198,0,0.08571085374248794
16199,0,0.11377730632954437
16200,0,0.2145635099521607
16201,0,0.22890230042323045
16202,0,0.2044436318404704
16203,1,0.2026728924957877
16204,1,0.13924594539971255
16205,0,0.14802332419849204
16206,0,0.32030594925687395
16207,1,0.4460933689422154
16208,0,0.37236244971200655
16209,0,0.030031574453725222
16210,0,0.07509780776368717
16211,0,0.08739132251608314
16212,0,0.2703920294538346
16213,0,0.22216508114546102
16214,0,0.183429870694938
16215,0,0.2629342964622743
16216,0,0.1572559386237407
16217,0,0.24259143454200346
16218,0,0.09763173955215325
16219,1,0.5171358729380648
16220,0,0.04853878344576588
16221,0,0.18866265252239303
16222,0,0.030802352760658784
16223,0,0.2408634865945985
16224,0,0.09203694160263132
16225,1,0.3848988040443732
16226,0,0.37001448341132026
16227,1,0.27830451052254096
16228,0,0.059786851133429034
16229,1,0.3441033119779559
16230,0,0.03858107147150341
16231,0,0.2417752638343768
16232,0,0.15432022377244559
16233,0,0.1831109903347366
16234,0,0.3419184257477632
16235,0,0.07740324743070226
16236,0,0.4645237675961378
16237,0,0.053458075873580174
16238,0,0.2345710943378399
16239,0,0.1778760699571229
16240,0,0.5939525545279329
16241,0,0.08836194398618913
16242,0,0.4731567495738861
16243,0,0.07905204266988916
16244,0,0.16002990581275564
16245,1,0.06131204674203984
16246,0,0.03448602442547299
16247,0,0.13126367758294327
16248,0,0.3586254127145031
16249,0,0.3906231736704558
16250,1,0.334141591315946
16251,0,0.21067365271535135
16252,0,0.12218020968197309
16253,0,0.2223824536399484
16254,1,0.40816867795271244
16255,0,0.4387286506788904
16256,1,0.4697377399210251
16257,1,0.4749567557404924
16258,0,0.10077866506891806
16259,0,0.13912395582988654
16260,0,0.12271364841250805
16261,0,0.06944303088125017
16262,0,0.10189969892771121
16263,0,0.0575548835081474
16264,1,0.4216610194275777
16265,0,0.28463797330218416
16266,0,0.20478208531863482
16267,0,0.10259586260790074
16268,1,0.091782853117664
16269,0,0.08815051512964185
16270,0,0.030776068149726193
16271,0,0.07326283558465255
16272,0,0.03233997751783487
16273,0,0.6514193848853798
16274,1,0.6352440693873052
16275,1,0.4837630694038834
16276,1,0.34860011765307297
16277,1,0.1760107243391618
16278,0,0.07015050413171688
16279,0,0.18829463717075154
16280,0,0.1282003732055455
16281,0,0.039124102906254996
16282,0,0.14146841972902588
16283,0,0.16117709093447516
16284,0,0.11220751750177578
16285,0,0.17926191054119117
16286,1,0.10342558224815662
16287,0,0.13746354685043483
16288,0,0.32816656942206696
16289,0,0.12126242400039143
16290,0,0.2664029553044774
16291,0,0.5576510035117861
16292,0,0.11626305357972784
16293,1,0.8849576293938098
16294,0,0.22626793754950614
16295,0,0.4348563333102125
16296,1,0.4111607464351711
16297,0,0.1880790814655796
16298,1,0.0917484612865064
16299,0,0.23162992343737843
16300,0,0.680623414994159
16301,1,0.231038596561675
16302,0,0.10277627045799305
16303,0,0.17240288704985549
16304,1,0.3001981763095324
16305,0,0.11898696313916786
16306,1,0.2757793139392084
16307,0,0.35493581189220785
16308,1,0.10736521005186651
16309,0,0.07343344740708888
16310,0,0.23657651554594944
16311,0,0.19634703830342254
16312,0,0.25577289940119563
16313,0,0.12711984577980526
16314,0,0.18272906291687213
16315,1,0.5446181974389483
16316,0,0.24066662045173015
16317,0,0.06343646264950666
16318,0,0.11642543287997234
16319,1,0.10840236188991002
16320,0,0.13304155353948457
16321,0,0.13117251484837347
16322,1,0.15962459599223122
16323,0,0.13826051946521928
16324,1,0.5245435588770554
16325,0,0.07384893415021768
16326,1,0.31659139769734457
16327,0,0.12851324842734474
16328,1,0.15138101547552218
16329,0,0.026908202605064647
16330,0,0.161051955791312
16331,0,0.08606709970170415
16332,0,0.130120164275403
16333,0,0.4057878266072209
16334,1,0.39773439749174
16335,0,0.041423108471181976
16336,0,0.19688615901875473
16337,0,0.534337862148057
16338,0,0.1410378653877964
16339,0,0.060479187868050066
16340,0,0.12977419196884787
16341,0,0.1991428830179577
16342,0,0.37438149916945174
16343,0,0.13122569001043682
16344,0,0.29319816564493123
16345,0,0.13125763473597718
16346,0,0.16057795771719313
16347,1,0.20981874626380276
16348,0,0.1230276893302692
