row_id,default
8053,0.14582773213590575
8054,0.5189098301407207
8055,0.3868047693752178
8056,0.2281228809051128
8057,0.2184217056610827
8058,0.22212507030343
8059,0.18004405367984627
8060,0.15836792940909458
8061,0.19022287885196112
8062,0.32079611062561986
8063,0.044587125887559004
8064,0.19211481103261469
8065,0.28223258316287964
8066,0.1359728394427317
8067,0.07406190094017534
8068,0.17665435841358565
8069,0.1158949651332682
8070,0.7151619182093678
8071,0.418456114605538
8072,0.11186975967965418
8073,0.25490325794522684
8074,0.21666770961905601
8075,0.07707570754223442
8076,0.40513863052839993
8077,0.13643072190764205
8078,0.10239571026647909
8079,0.22900993266554223
8080,0.2097392705839986
8081,0.26884510458430527
8082,0.048924678340466696
8083,0.23410902833760613
8084,0.13756188394287233
8085,0.5270609406291784
8086,0.3715548561424499
8087,0.1205029037931944
8088,0.3124887359356717
8089,0.47177626274271567
8090,0.16582804274476112
8091,0.05021733686417944
8092,0.2571067981385468
8093,0.19509332623633507
8094,0.4926034136818753
8095,0.17479661509722114
8096,0.16827185391358132
8097,0.13870483514564885
8098,0.3025387258459733
8099,0.1631896200670668
8100,0.47037544463138425
8101,0.19752288723860478
8102,0.23922197011174373
8103,0.21229378180365804
8104,0.20213616678533525
8105,0.22716657735529214
8106,0.048743090469499914
8107,0.1665866941452531
8108,0.10244222035165328
8109,0.29507513265601804
8110,0.03891953529987875
8111,0.14748215197795564
8112,0.05332629422285411
8113,0.10086253947413407
8114,0.11404353464685904
8115,0.24034439557519321
8116,0.1311124424086507
8117,0.09212271823356422
8118,0.1481222037988333
8119,0.15808594185686667
8120,0.14559933342147457
8121,0.05721373802317524
8122,0.2610363255769189
8123,0.11163867285085474
8124,0.06254930296522143
8125,0.18538268838839128
8126,0.4680229788012196
8127,0.24297323495535844
8128,0.16886865541812157
8129,0.4891362859676908
8130,0.12583757471959772
8131,0.11058272865030583
8132,0.2115963327048739
8133,0.03649615125783601
8134,0.2164800474902899
8135,0.05540456937865154
8136,0.11640782570162966
8137,0.21935723152176126
8138,0.07461177892866819
8139,0.25238976521768586
8140,0.2285109986455002
8141,0.0712879134610746
8142,0.7149149026650539
8143,0.1404285935293495
8144,0.17986212203376808
8145,0.20001304305285478
8146,0.04857431881577054
8147,0.07311931166284201
8148,0.22403158621614414
8149,0.14433782276791352
8150,0.2271716651195355
8151,0.15588337305370237
8152,0.18147697018066342
8153,0.2570605129366017
8154,0.2603560381023162
8155,0.07101073185022294
8156,0.04425848614885818
8157,0.06620473503898855
8158,0.30021424834809796
8159,0.10897773038336425
8160,0.16218248605257835
8161,0.06643340911726407
8162,0.12318432585319065
8163,0.15223389903433424
8164,0.19407187420306155
8165,0.14274057867207307
8166,0.23604114243223384
8167,0.04290760053587528
8168,0.3155392376008084
8169,0.07482724283863179
8170,0.14614063519038792
8171,0.18636228198952323
8172,0.2411913380447332
8173,0.25577556524928086
8174,0.08222574514777425
8175,0.18147531892253818
8176,0.16656206297337214
8177,0.058866218617147185
8178,0.13616818965258648
8179,0.05864058520391944
8180,0.11719488086519526
8181,0.0698804786421296
8182,0.10036755242945616
8183,0.07228653206285976
8184,0.28751559144603867
8185,0.08882590432550914
8186,0.06822184431988221
8187,0.3890089976170522
8188,0.16705670739411088
8189,0.419824292605667
8190,0.21184694160409873
8191,0.3979055837116703
8192,0.1332611999970443
8193,0.05531796966284977
8194,0.3721115162502639
8195,0.15126279734286469
8196,0.30556804061490755
8197,0.07877828268102159
8198,0.23738895695220075
8199,0.14050386422332867
8200,0.2218832438839516
8201,0.0859856509921324
8202,0.18467899538513233
8203,0.19060595783002632
8204,0.1557175500911836
8205,0.16771391870794833
8206,0.2590926446514139
8207,0.5380067235179402
8208,0.08068438365934777
8209,0.07846039878269911
8210,0.1288605525355516
8211,0.13065627907207725
8212,0.2658682793509215
8213,0.24662887532779648
8214,0.23974739251554988
8215,0.1966135119780631
8216,0.2773040497889319
8217,0.4885455102445795
8218,0.11419282964524377
8219,0.5465532520359434
8220,0.045550144530151146
8221,0.22036456841516164
8222,0.06025015090283183
8223,0.1196341990852379
8224,0.16528683566894303
8225,0.20365908478534875
8226,0.1266177885942974
8227,0.43633169534111826
8228,0.24384007718566536
8229,0.3002703887602364
8230,0.21257081363048497
8231,0.6273876263269723
8232,0.05786782013889878
8233,0.3181770316949365
8234,0.24749435562506197
8235,0.3732345009456364
8236,0.3328420842561915
8237,0.20387282881364524
8238,0.30243255078136044
8239,0.6927296716655271
8240,0.1310700352334963
8241,0.031949676155852445
8242,0.17950313516581193
8243,0.12915740635306772
8244,0.5272944951678656
8245,0.31241282736699866
8246,0.25419199610083243
8247,0.1420642175271093
8248,0.24382659833462383
8249,0.5653637578858481
8250,0.13775934266472759
8251,0.04492868654542567
8252,0.21186358746719067
8253,0.047071999842251785
8254,0.05215406426856027
8255,0.2373057604501751
8256,0.1298750183384754
8257,0.17825841434605444
8258,0.26132880131741376
8259,0.28636529289787527
8260,0.23390688184412095
8261,0.222172017971896
8262,0.13175408003083883
8263,0.7141391868967732
8264,0.07045011303555865
8265,0.18857420344625433
8266,0.09454147148610823
8267,0.4775397458586186
8268,0.22144973449837813
8269,0.15728137310832913
8270,0.13726106827197376
8271,0.27518473066071836
8272,0.39288491395080316
8273,0.22634784626477944
8274,0.19344988901424573
8275,0.3031522256713789
8276,0.22561551402133634
8277,0.0441966851959638
8278,0.25204618420312863
8279,0.2004885055804394
8280,0.15586623742847883
8281,0.03334744339688726
8282,0.07187477503993961
8283,0.22675234958365295
8284,0.06346369361772364
8285,0.2752945740422121
8286,0.1450995659110519
8287,0.6650638761805252
8288,0.09008397255973612
8289,0.14165914950573258
8290,0.03231834450074632
8291,0.14850547496743402
8292,0.2418188277892089
8293,0.49767237165780187
8294,0.25067455423191537
8295,0.07908179586728335
8296,0.3058821375581448
8297,0.24411605358316427
8298,0.07626056301366757
8299,0.18707388740854378
8300,0.04293405281789825
8301,0.09673181850474238
8302,0.15705434876899327
8303,0.21421004858877918
8304,0.18165962927215826
8305,0.08251589054975382
8306,0.1391292212054
8307,0.18345969627268854
8308,0.2101314821276109
8309,0.1602773468392589
8310,0.06849494244697357
8311,0.16406030507890035
8312,0.16890494952141039
8313,0.19560465933711352
8314,0.12852315596832065
8315,0.6057823143138545
8316,0.26698052694264507
8317,0.07681280748699136
8318,0.19346066809258428
8319,0.2529961902547451
8320,0.1466605684012918
8321,0.6318740443333164
8322,0.1440202436851316
8323,0.15190361012885256
8324,0.09387067655611739
8325,0.5215004516372519
8326,0.2822699516136604
8327,0.416787824515658
8328,0.09460680629766048
8329,0.26820913412014025
8330,0.17490658742771936
8331,0.3963316599639117
8332,0.3659471265345271
8333,0.601072072199551
8334,0.13881625341698853
8335,0.2966084803544385
8336,0.4140587128325031
8337,0.27100837037390246
8338,0.5109472025222667
8339,0.027878579186085554
8340,0.09345612488766575
8341,0.04631248063043662
8342,0.11188459791693497
8343,0.42222638325501016
8344,0.06759714661253352
8345,0.20528761598552125
8346,0.17565493075709074
8347,0.07796152023537613
8348,0.18291164911014765
8349,0.523484786552456
8350,0.24294637059539403
8351,0.08859185099010009
8352,0.32776345735494616
8353,0.06051584200319309
8354,0.17362667878821272
8355,0.10612173961141635
8356,0.6643867774880073
8357,0.20212071894294423
8358,0.04349376524983135
8359,0.16138078336426157
8360,0.31329364063111664
8361,0.03349718367468271
8362,0.2857439169938202
8363,0.18602053824309867
8364,0.04717050334264734
8365,0.13688187378737798
8366,0.07246210860919948
8367,0.3696433612752156
8368,0.038099724583832366
8369,0.16215039879820553
8370,0.23230909538412814
8371,0.6333387592335473
8372,0.06966845940303888
8373,0.07081861249680987
8374,0.6680649866267928
8375,0.11472981696497787
8376,0.11103351947990694
8377,0.03150784927342411
8378,0.22090508908180842
8379,0.34356340613472486
8380,0.14434437667753244
8381,0.6418187245839462
8382,0.09703049123545893
8383,0.1571795393924272
8384,0.13195563809592284
8385,0.0694726913814152
8386,0.4667644421520219
8387,0.09362927410399502
8388,0.15600199764349124
8389,0.05557699237534098
8390,0.20175890332113555
8391,0.06437546370836922
8392,0.038852055332477986
8393,0.22100980415603794
8394,0.7477672440901444
8395,0.2956466104646809
8396,0.0957693079389331
8397,0.277641705814313
8398,0.13224907186765442
8399,0.3794986995264562
8400,0.3211420191809505
8401,0.26564692883708174
8402,0.11973663937801556
8403,0.21338400019071532
8404,0.192052488295197
8405,0.5837152014008239
8406,0.28734426895584847
8407,0.45388279752758565
8408,0.22748598413419657
8409,0.14267812610371408
8410,0.06948729205518359
8411,0.10427287233007113
8412,0.0682329073734101
8413,0.11433501387957268
8414,0.07407383604687856
8415,0.138602322413936
8416,0.6795354053676678
8417,0.19293141813487513
8418,0.03642971440385584
8419,0.10851673190307017
8420,0.1974350311550452
8421,0.030815581607564074
8422,0.17634426277299808
8423,0.2609352059578333
8424,0.22179969880376701
8425,0.24135914457910995
8426,0.19146385473883637
8427,0.8046629338387062
8428,0.028786082135447255
8429,0.17742730879179297
8430,0.21036587273441218
8431,0.22883231215446964
8432,0.038958936728203705
8433,0.07817746839866735
8434,0.2916683977896928
8435,0.42672517479894945
8436,0.2525501390887734
8437,0.286757577418323
8438,0.3815771555591679
8439,0.07932124047439172
8440,0.28597841265390617
8441,0.4533738252160353
8442,0.07400015623697014
8443,0.12989419823714796
8444,0.05307705306701985
8445,0.054037541583797324
8446,0.1293755355743283
8447,0.04971113115548681
8448,0.03754743481062081
8449,0.44266499100648804
8450,0.1089051384203405
8451,0.19565343370764793
8452,0.08192766620336306
8453,0.12043395998332611
8454,0.16518090283252707
8455,0.15497420651331195
8456,0.23930125438558394
8457,0.0981974512234464
8458,0.04295071624881921
8459,0.10212585730753762
8460,0.12739440271911548
8461,0.21102561262130998
8462,0.097250863036866
8463,0.17315186703572394
8464,0.20693807263511266
8465,0.10331255559993402
8466,0.8288775998274461
8467,0.24792859462459166
8468,0.5925455328827001
8469,0.19739696701812096
8470,0.24169037438673557
8471,0.05482505657629273
8472,0.10954223372307911
8473,0.06903254390660978
8474,0.10858433028054754
8475,0.34142080913884176
8476,0.12833919810723154
8477,0.09051037036849624
8478,0.4043267796884843
8479,0.04734377557967275
8480,0.4483837429939134
8481,0.045827407448871205
8482,0.08399002152689523
8483,0.24162194787193872
8484,0.07391209770065972
8485,0.21487724397628472
8486,0.10400715304216314
8487,0.12628908476166412
8488,0.08695000384780215
8489,0.15295162851451063
8490,0.08493602307161469
8491,0.1263659487337778
8492,0.05559446676648602
8493,0.04086900399706928
8494,0.09674831058403197
8495,0.13819942949851172
8496,0.05625253667120374
8497,0.387310158170086
8498,0.40549722213549755
8499,0.2650796814801243
8500,0.19275873068399424
8501,0.41345120295294957
8502,0.18958869360745648
8503,0.0763092190752074
8504,0.6496808350404291
8505,0.04516253325692325
8506,0.06728512436486771
8507,0.32550464863234185
8508,0.12508347492034522
8509,0.10652370703077998
8510,0.32034326479753433
8511,0.09391495766952805
8512,0.14806986694279048
8513,0.1564952588671228
8514,0.23250299329228996
8515,0.30289971497093227
8516,0.07719608728743957
8517,0.14024718245865814
8518,0.07497141126223637
8519,0.36872130935357567
8520,0.038153395922236925
8521,0.3559580001438044
8522,0.1706573226259021
8523,0.40588993121690387
8524,0.15760137692760126
8525,0.16236946748500933
8526,0.6902087107109317
8527,0.44585410441838325
8528,0.1289916863604769
8529,0.6382244572120028
8530,0.12012924384264709
8531,0.15544813484607406
8532,0.2721503183252587
8533,0.042352905047614575
8534,0.2839731236406828
8535,0.056738058911915204
8536,0.08436010112369019
8537,0.12851404316936424
8538,0.04571668300975375
8539,0.11632637796713932
8540,0.08307652677089737
8541,0.1289643839208561
8542,0.09164990177874344
8543,0.15550982457998697
8544,0.16740545519290007
8545,0.26328826220916496
8546,0.2262118555658328
8547,0.24035306827838532
8548,0.09227649033774471
8549,0.18238218884217872
8550,0.3024594726469502
8551,0.1682536027014241
8552,0.01913222898618495
8553,0.30817500470872433
8554,0.08921015519867248
8555,0.4197376259971298
8556,0.13745695513897307
8557,0.16387240113687784
8558,0.11260210836664562
8559,0.2280501691408709
8560,0.17949549435155468
8561,0.05698812560231069
8562,0.19202419363298284
8563,0.38943314375103333
8564,0.0335686895705152
8565,0.0639127185760257
8566,0.048740411613424066
8567,0.28670589993552764
8568,0.08682741368963132
8569,0.1799293156445462
8570,0.17358237008927155
8571,0.12027323388963218
8572,0.1358806927371972
8573,0.0987517856119128
8574,0.19948570355919948
8575,0.23055931053813883
8576,0.2314579102433114
8577,0.3191887513166333
8578,0.04651778856493749
8579,0.1955349113011015
8580,0.039032100348771345
8581,0.06306867078759539
8582,0.1776626428310084
8583,0.1838673434336499
8584,0.187195519333674
8585,0.2248849095900839
8586,0.21094353533650714
8587,0.08779600757407172
8588,0.16468409392408329
8589,0.13590948285626936
8590,0.1194567816763265
8591,0.10418766304550758
8592,0.12163304405965061
8593,0.0869351858069938
8594,0.17256524440652732
8595,0.22603618187361832
8596,0.1141733994695343
8597,0.022107150881735906
8598,0.2153754318601685
8599,0.06802369440329988
8600,0.5099739516375457
8601,0.20774042579812455
8602,0.16461248383814175
8603,0.8340393045956148
8604,0.06453809070919483
8605,0.1159591462818694
8606,0.19361278802094753
8607,0.2808201410206371
8608,0.1516294653949268
8609,0.08478336368823058
8610,0.208389469893218
8611,0.11934890880743905
8612,0.07760073347139115
8613,0.43099726887870987
8614,0.07138585994683853
8615,0.36649221355564654
8616,0.2695594673876737
8617,0.1289145955903889
8618,0.43527608387599104
8619,0.10344347239042342
8620,0.047588960434208474
8621,0.5269399247426748
8622,0.2645821071801893
8623,0.03732968822960072
8624,0.1452575451680243
8625,0.4628121981937073
8626,0.25701023923146055
8627,0.22630360456960774
8628,0.03143169784991179
8629,0.25584887715282495
8630,0.1777319375463872
8631,0.23974657587479156
8632,0.07216260130498056
8633,0.2390799078224343
8634,0.04402895704092733
8635,0.16379732284498716
8636,0.33777491964740325
8637,0.24105498836597794
8638,0.2243431364380251
8639,0.05720609810279062
8640,0.08330569901101428
8641,0.18083413038521046
8642,0.0394852956541175
8643,0.85397649176827
8644,0.2906817181218704
8645,0.1997435019881048
8646,0.11043979457181362
8647,0.3091237152545478
8648,0.055880048782288055
8649,0.23109092991172042
8650,0.49123815764755896
8651,0.11642436128525828
8652,0.07654523983004749
8653,0.2506289016849657
8654,0.21612004888646033
8655,0.6476617876152435
8656,0.22077268964697652
8657,0.11925646241326099
8658,0.4501345361619972
8659,0.07649751103422078
8660,0.10817496405590721
8661,0.4311109441127639
8662,0.2585532299228308
8663,0.11541816158233903
8664,0.19151937665642083
8665,0.15918643040012068
8666,0.7841950313486954
8667,0.06901815290903615
8668,0.1190985908672377
8669,0.23327656637293026
8670,0.7292634519616917
8671,0.08585871140130032
8672,0.11189428621723349
8673,0.06352762962311531
8674,0.21503496603381955
8675,0.31793669756951437
8676,0.3601395021561189
8677,0.06228617414645669
8678,0.22691340307998636
8679,0.21758283973315123
8680,0.16244871470164618
8681,0.1247131854032057
8682,0.05632909760920952
8683,0.10617424281748872
8684,0.04860405256938781
8685,0.16999221047067148
8686,0.19410018205912816
8687,0.05437757234756403
8688,0.18408314753628394
8689,0.210936460060844
8690,0.1067676764680914
8691,0.17955986143640945
8692,0.6685268100848087
8693,0.21301965744035134
8694,0.12585131295623453
8695,0.13372125468324222
8696,0.24713214402048247
8697,0.0738698167883018
8698,0.10101910200099144
8699,0.15393634046459853
8700,0.14385753136324791
8701,0.17337161068335463
8702,0.5201183166908832
8703,0.11260291953827156
8704,0.6206904301479085
8705,0.22557039459356276
8706,0.05144720553352223
